phrase	category
Prevailing high pressure. Day with stable atmospheric conditions, sky at times very cloudy or locally even overcast.	weather
Early rain clearing the northeast of the UK, then a brighter day is expected with some sunny spells for many. A scattering of showers developing in the west this afternoon, feeling pleasant in the light winds and sunshine.	weather
A cooler night follows with light winds and clear skies allowing mist and fog to form, especially across central areas. Turning windier with a little rain in the northwest later.	weather
Windy with local gales in the west and locally heavy rain slowly edging east. Dry for most of the day in the east with bright or sunny spells.	weather
Heavy rain clearing to leave a largely dry and bright day on Saturday. Turning wet and windy on Sunday with gales expected for many. Brighter with winds easing on Monday.	weather
Through next week, an oscillating pattern between occasional spells of rain or showers, most frequent in the northwest, and longer drier interludes in-between, this most prevalent in the south and east, is likely.	weather
It may be rather windy at times too, again especially in northern and western areas.	weather
In a world where SUV's have begun to look like their owners, complete with love handles and mushy seats, the H2 proves that there is still one out there that can drop and give you 20. And with a more spacious comfortable interior and a host of standard features, the H2 strikes a perfect balance between interior comfort, on-road capability and off-road capability. Hummer. Like nothing else.	advertisement
For nearly ten years, we've been planning, designing, engineering, and building. And now, we're ready to launch. Presenting the ultimate BMW dealership. The new rusnak BMW	advertisement
It's pretty simple really. Either you want to drink the best gin ... or you don't. Bombay Sapphire. Gin ... only better.	advertisement
Since 1849, the Pfizer name has been synonymous with the trust and reliability inherent in the word Quality. Quality is ingrained in the work of our colleagues and all our Values. We are dedicated to the delivery of quality healthcare around the world. Our business practices and processes are designed to achieve quality results that exceed the expectations of patients, customers, colleagues, investors, business partners and regulators. We have a relentless passion for Quality in everything we do.	advertisement
The classic and natural Italian fragrance that combines verbena, lavender and sparkling citrus...	advertisement
Never before has our quick-dry nail color shined so bright. New Jet-Set Shine Speed Dry Nail Enamel. New Shine-Lock technology seals in longer lasting shine. Calcium-fortified formula adds strength. Stronger nails and incredible shine in Jet-Set time. L'Oreal. Because you're worth it.	advertisement
New Nivea Visage Tinted Moisturizer. Now you can gently enhance your natural coloring and even-out your skin tone without heavy foundations, while therapeutic Vitamin E and protective moisturizers soothe your skin. In fair-to-light. And medium-to-dark. Nivea brings your face to life.	advertisement
Cloud computing has been called the next watershed strategic change in information technology since the widespread availability of the internet. Unlike traditional hosting services and outsourcing, the Cloud represents an elastic computing base with "as needed" resources. It is raw "on demand" computing power as opposed to fixed service agreements. The cloud offers many additional benefits, form a high level of security, to big data analytical tools, to software as a service offerings. IBM has six thousand security consultants for a private fiber network covering five continents. Look to IBM - serving businesses of all sizes, reinventing and establishing new markets on a global scale. Look to experience. Made with IBM.	advertisement
We see you getting the next big idea. We see 400 employees in 5 years. New partnerships and new ideas exchanged freely. At Microsoft, it's what makes us.	advertisement
This year has no boundaries. Samsung is proud to sponsor the first global Olympic-torch-relay. Who will carry the torch? It could be you. Enter for your chance at Samsung USA.com.	advertisement
A box without service is a box. With hp people, hp superdome becomes a solution instead of a server. Service is comprehensive and included. We handle site planning, integration services, customized training, and monitoring. It's service made simple. So simple, in fact, that we can adjust your capacity over the phone. Without, ironically, a service call. hp.com. hp. invent.	advertisement
Ever skied the Alps? Hiked the Andes? American Express Membership Rewards gives you free travel to almost anywhere. Or choose free jewelry, clothing, even golf clubs. And since Rewards points never expire, you can choose to take your time choosing. American Express. Do more.	advertisement
In the real world, gold cards aren't status symbols. They're tools. And none is more useful than Gold MasterCard. You see, no gold card is more accepted on the planet. It has a credit line of at least $5000, and you can use it to get local currency at ATMs all over the world, so it's a very smart thing to have. Really. GOLD MASTERCARD. It's more than a gold card. It's smart money.	advertisement
When you shop online this holiday season, get added security with Verified by Visa. By using a personalized password for purchases, Verified by Visa ensures that the person using your Visa card online is, in fact, you. This service is available only from Visa. And is free to cardholders. All you have to do is activate your card and you'll be on your way to convenient and secure online shopping. Visit visa.com today for more information.	advertisement
For centuries spaghetti has remained the same - until now. Introducing Barilla Spaghetti Rigati, the first spaghetti made with ridges to hold more sauce. No wonder why it's Italy's number one brand of pasta. Italian meals will never be the same.	advertisement
Hey! Remember Mom's apple pie? Remember when she used to put a big scoop of vanilla ice cream right on top? You can bring back those days and that wonderful taste with Borden's Golden Vanilla Ice Cream. Borden's borrowed a recipe from the past, when vanilla was made with extra eggs. This way we get a richer flavor, a creamier texture, a deep golden color that lets you know that old-fashioned look and taste of homemade ice cream is back in style. Was it ever out of style? BORDEN'S ICE CREAM.	advertisement
For well over a century, the adventurous flavor of Tabasco brand Pepper Sauce has fired up generations of thrill seekers. Try it on your favorite foods for a burst of flavor that's sure to tantalize your taste buds. Tabasco brand Pepper Sauce.	advertisement
Nut shells? Crushed pumice? Exactly how many layers of skin do you want to take off? Dove's daily exfoliating bar, with tiny blue beads, polishes skin gently. And conditions it with a quarter moisturizing lotion. Revealing beautiful new skin without scratching it.	advertisement
Does your dandruff and oily hair make you feel so embarrassed you wanna disappear? Try Head and Shoulders Citrus Breeze. It fights dandruff and helps control excess oil. For hair that's free of visible flakes, light, and beautiful. Head and Shoulders Citrus Breeze.	advertisement
Introducing Advantage Artica. For whiter teeth everyone will notice. The amazing new Oral-B Advantage Artica Whitening Toothbrush has a unique polishing cup bristle design to help maximize the effectiveness of your toothpaste. It cleans and whitens your teeth, leaving you with a brighter, whiter, healthy-looking smile.	advertisement
Ferrara. America's first espresso bar since 1892, in the heart of Little Italy. Open daily, 8.00am to midnight. Serving continental coffees, pastries and desserts, assorted gelati and after-dinner drinks. 195 Grand Street, NY City call 212-226-6115.	advertisement
Try The Olive Garden's Mediterranean garlic shrimp, only $9.95 for a short time. Enjoy shrimp now saut√©ed in a new roasted garlic sauce of herbs and spices -- with free salad, soup, and bread sticks, during the Italian seafood festival at THE OLIVE GARDEN.	advertisement
When it comes to eating out, there's a nice little place in town. You might even miss it, 'cause it's not one of those flashy glass and neon places. It's, well, it's different. Serves real meals at prices that are hard to believe these days. LONG JOHN SILVER'S. Come on in.	advertisement
Why are these kids laughing? Why not? Fun and joy of learning are essential to growing up and we're proud to play our part at Chuck'E'Cheese's by supporting children's public television where a kid can be a kid.	advertisement
Have gorgeous red, lime-green and shocking purple tomatoes taken over your Instagram page? It's that time of year again. Truly good tomatoes ripen in late summer, and they make tomatoes eaten any other time pale in comparison.	advertisement
We're the home for artists from little towns as far away as say, Liverpool. Paul McCartney's new album Memory Almost Full available only on emusic.	advertisement
Lisa Marie Presley claims Michael Jackson was 'still a virgin' when they met	gossip
Michael Jackson and Lisa Marie Presley were married in 1994 until 1996 - and the King of Pop told the daughter of rock n roll legend Elvis that he was still a virgin when he married her at 35	gossip
Billie Eilish says she is 'never' going to talk about her love life or sexuality again, and wishes that fans had never known about her private life in the first place	gossip
Speaking to Vogue, Billie expressed her regret over sharing too much: "I wish no one knew anything about my sexuality or anything about my dating life"	gossip
Here are Thursday's biggest analyst calls: Nvidia, Microsoft, Netflix, CVS, Honeywell, Nike, AIG, Sunnova & more	finance
The European-American giant Stellantis is the world's fifth-largest automaker by volume, according to S&P Global Mobility	finance
“At first, the market was quite doubtful whether Stellantis could pull off the $5 billion in synergies between the two companies that they had announced,”	finance
United Airlines is plotting a 2025 international expansion that spans Senegal to Mongolia and Greenland to Palau	finance
Arizona college student accused in random classmate stabbing has attempted murder charge dropped	crime
entered a not-guilty plea in Maricopa County on Wednesday after two of her four charges were dismissed last week.	crime
Arizona college student accused in random classmate stabbing has attempted murder charge dropped	crime
entered a not-guilty plea in Maricopa County on Wednesday after two of her four charges were dismissed last week.	crime
Chris Mason: What happens next after shock Tory leadership vote	politics
After a torrid few weeks, Labour now has the opportunity to get on the front foot, and deliver on a major election pledge.	politics
The government will fulfil their promise to bring forward legislation on workers' rights within 100 days.	politics
To be fair, this claim could be honoured just by abolishing Conservative legislation requiring minimum turnouts in strike ballots and minimum service levels during industrial action.	politics
'Fashion has power': Bella Freud on 'frock consciousness' and her new podcast	culture
With her intimate new podcast, Fashion Neurosis, British designer Bella Freud is exploring what we wear and why. She talks style, 'emotional health' - and her famous family.	culture
I'm really interested in getting to the bottom of how our emotional health is reflected in our clothes	culture
South Korea's Han Kang wins Nobel Literature Prize	culture

