phrase	category
Prevailing high pressure. Day with stable atmospheric conditions, sky at times very cloudy or locally even overcast.	weather
Early rain clearing the northeast of the UK, then a brighter day is expected with some sunny spells for many. A scattering of showers developing in the west this afternoon, feeling pleasant in the light winds and sunshine.	weather
A cooler night follows with light winds and clear skies allowing mist and fog to form, especially across central areas. Turning windier with a little rain in the northwest later.	weather
Windy with local gales in the west and locally heavy rain slowly edging east. Dry for most of the day in the east with bright or sunny spells.	weather
Heavy rain clearing to leave a largely dry and bright day on Saturday. Turning wet and windy on Sunday with gales expected for many. Brighter with winds easing on Monday.	weather
Through next week, an oscillating pattern between occasional spells of rain or showers, most frequent in the northwest, and longer drier interludes in-between, this most prevalent in the south and east, is likely.	weather
It may be rather windy at times too, again especially in northern and western areas.	weather
Towards late October there are signs that, whilst northwestern areas may continue to see some rain at times, high pressure may become increasingly influential across the UK, potentially bringing more widely settled and drier conditions for longer periods	weather
Temperatures will initially be above average in many areas, but potentially trending towards colder than average later in the month.	weather
During the night, it was a mixture of conditions across the country. An occlusion pushing into the UK from southwest England has brought a band of rainfall along the way	weather
Furthermore, another occlusion arrived into the UK in the form of a low pressure from the east	weather
Elsewhere, there were some clear skies overnight with calm conditions	weather
Ahead of this, large amounts of cloud occurred with some sunny intervals, especially across central and eastern areas of England after heavy showers in association with a trough	weather
A separate area of rain persisted across northern and eastern Scotland with hill snow here	weather
Prevailing high pressure. Day with stable atmospheric conditions, sky at times very cloudy or locally even overcast.	weather
A band of rain over Wales moves slowly north-eastwards through the morning across central and northern England as well as southern Scotland as it slowly weakens	weather
Prevailing high pressure. Day with stable atmospheric conditions, sky at times very cloudy or locally even overcast.	weather
During the day it was broadly unsettled with storm Kathleen drifting away from the UK, affecting northern areas	weather
This caused a mixture of sunshine and showers across most parts, with also strong winds, these being stronger over western Scotland	weather
Over the night, the low pressure that has been affected the UK has cleared to the east of the country	weather
However, occlusions and troughs continued to linger above the UK, it has brought some showery rain to parts of the UK, occasionally heavy rain at times	weather
Scattered showers, heavy at times, across the UK today with some thunderstorms across the midlands, central and southeast England, and Scotland	weather
Northern Ireland was cloudy with rain and drizzle in the evening. Showers eased into the night and central and southern areas dried up	weather
Monday started fairly unsettled in places as low pressure was the dominant feature.	weather
Precipitation tended to push north-eastwards reaching northern England and western parts of Scotland, with showers over Wales and southern parts of the UK	weather
Broadly cloudy with major break ups in the south, accompanied with near average temperature for most of the country	weather
Tonight was heavy rain in parts of south and east Scotland with snow on highland	weather
A yellow warning for rain was issued for this evening for localised flooding in the southwest	weather
Through the morning and into the afternoon, heavy rain reached most of southern England and Scotland	weather
Storm Henk swept eastwards over the course of the day, bringing exceptionally strong winds and some heavy rain to the south and central parts of England and Wales.	weather
Northeastern Scotland also saw some heavy rain lingering through the morning and early afternoon before clearing by early evening	weather
In a world where SUV's have begun to look like their owners, complete with love handles and mushy seats, the H2 proves that there is still one out there that can drop and give you 20. And with a more spacious comfortable interior and a host of standard features, the H2 strikes a perfect balance between interior comfort, on-road capability and off-road capability. Hummer. Like nothing else.	advertisement
For nearly ten years, we've been planning, designing, engineering, and building. And now, we're ready to launch. Presenting the ultimate BMW dealership. The new rusnak BMW	advertisement
It's pretty simple really. Either you want to drink the best gin ... or you don't. Bombay Sapphire. Gin ... only better.	advertisement
Since 1849, the Pfizer name has been synonymous with the trust and reliability inherent in the word Quality. Quality is ingrained in the work of our colleagues and all our Values. We are dedicated to the delivery of quality healthcare around the world. Our business practices and processes are designed to achieve quality results that exceed the expectations of patients, customers, colleagues, investors, business partners and regulators. We have a relentless passion for Quality in everything we do.	advertisement
The classic and natural Italian fragrance that combines verbena, lavender and sparkling citrus...	advertisement
Never before has our quick-dry nail color shined so bright. New Jet-Set Shine Speed Dry Nail Enamel. New Shine-Lock technology seals in longer lasting shine. Calcium-fortified formula adds strength. Stronger nails and incredible shine in Jet-Set time. L'Oreal. Because you're worth it.	advertisement
New Nivea Visage Tinted Moisturizer. Now you can gently enhance your natural coloring and even-out your skin tone without heavy foundations, while therapeutic Vitamin E and protective moisturizers soothe your skin. In fair-to-light. And medium-to-dark. Nivea brings your face to life.	advertisement
Cloud computing has been called the next watershed strategic change in information technology since the widespread availability of the internet. Unlike traditional hosting services and outsourcing, the Cloud represents an elastic computing base with "as needed" resources. It is raw "on demand" computing power as opposed to fixed service agreements. The cloud offers many additional benefits, form a high level of security, to big data analytical tools, to software as a service offerings. IBM has six thousand security consultants for a private fiber network covering five continents. Look to IBM - serving businesses of all sizes, reinventing and establishing new markets on a global scale. Look to experience. Made with IBM.	advertisement
We see you getting the next big idea. We see 400 employees in 5 years. New partnerships and new ideas exchanged freely. At Microsoft, it's what makes us.	advertisement
This year has no boundaries. Samsung is proud to sponsor the first global Olympic-torch-relay. Who will carry the torch? It could be you. Enter for your chance at Samsung USA.com.	advertisement
A box without service is a box. With hp people, hp superdome becomes a solution instead of a server. Service is comprehensive and included. We handle site planning, integration services, customized training, and monitoring. It's service made simple. So simple, in fact, that we can adjust your capacity over the phone. Without, ironically, a service call. hp.com. hp. invent.	advertisement
Ever skied the Alps? Hiked the Andes? American Express Membership Rewards gives you free travel to almost anywhere. Or choose free jewelry, clothing, even golf clubs. And since Rewards points never expire, you can choose to take your time choosing. American Express. Do more.	advertisement
In the real world, gold cards aren't status symbols. They're tools. And none is more useful than Gold MasterCard. You see, no gold card is more accepted on the planet. It has a credit line of at least $5000, and you can use it to get local currency at ATMs all over the world, so it's a very smart thing to have. Really. GOLD MASTERCARD. It's more than a gold card. It's smart money.	advertisement
When you shop online this holiday season, get added security with Verified by Visa. By using a personalized password for purchases, Verified by Visa ensures that the person using your Visa card online is, in fact, you. This service is available only from Visa. And is free to cardholders. All you have to do is activate your card and you'll be on your way to convenient and secure online shopping. Visit visa.com today for more information.	advertisement
For centuries spaghetti has remained the same - until now. Introducing Barilla Spaghetti Rigati, the first spaghetti made with ridges to hold more sauce. No wonder why it's Italy's number one brand of pasta. Italian meals will never be the same.	advertisement
Hey! Remember Mom's apple pie? Remember when she used to put a big scoop of vanilla ice cream right on top? You can bring back those days and that wonderful taste with Borden's Golden Vanilla Ice Cream. Borden's borrowed a recipe from the past, when vanilla was made with extra eggs. This way we get a richer flavor, a creamier texture, a deep golden color that lets you know that old-fashioned look and taste of homemade ice cream is back in style. Was it ever out of style? BORDEN'S ICE CREAM.	advertisement
For well over a century, the adventurous flavor of Tabasco brand Pepper Sauce has fired up generations of thrill seekers. Try it on your favorite foods for a burst of flavor that's sure to tantalize your taste buds. Tabasco brand Pepper Sauce.	advertisement
Nut shells? Crushed pumice? Exactly how many layers of skin do you want to take off? Dove's daily exfoliating bar, with tiny blue beads, polishes skin gently. And conditions it with a quarter moisturizing lotion. Revealing beautiful new skin without scratching it.	advertisement
Does your dandruff and oily hair make you feel so embarrassed you wanna disappear? Try Head and Shoulders Citrus Breeze. It fights dandruff and helps control excess oil. For hair that's free of visible flakes, light, and beautiful. Head and Shoulders Citrus Breeze.	advertisement
Introducing Advantage Artica. For whiter teeth everyone will notice. The amazing new Oral-B Advantage Artica Whitening Toothbrush has a unique polishing cup bristle design to help maximize the effectiveness of your toothpaste. It cleans and whitens your teeth, leaving you with a brighter, whiter, healthy-looking smile.	advertisement
Ferrara. America's first espresso bar since 1892, in the heart of Little Italy. Open daily, 8.00am to midnight. Serving continental coffees, pastries and desserts, assorted gelati and after-dinner drinks. 195 Grand Street, NY City call 212-226-6115.	advertisement
Try The Olive Garden's Mediterranean garlic shrimp, only $9.95 for a short time. Enjoy shrimp now saut√©ed in a new roasted garlic sauce of herbs and spices -- with free salad, soup, and bread sticks, during the Italian seafood festival at THE OLIVE GARDEN.	advertisement
When it comes to eating out, there's a nice little place in town. You might even miss it, 'cause it's not one of those flashy glass and neon places. It's, well, it's different. Serves real meals at prices that are hard to believe these days. LONG JOHN SILVER'S. Come on in.	advertisement
Why are these kids laughing? Why not? Fun and joy of learning are essential to growing up and we're proud to play our part at Chuck'E'Cheese's by supporting children's public television where a kid can be a kid.	advertisement
Have gorgeous red, lime-green and shocking purple tomatoes taken over your Instagram page? It's that time of year again. Truly good tomatoes ripen in late summer, and they make tomatoes eaten any other time pale in comparison.	advertisement
We're the home for artists from little towns as far away as say, Liverpool. Paul McCartney's new album Memory Almost Full available only on emusic.	advertisement
See, soar, play, explore... At Disney, where learning is powered by imagination.	advertisement
Have you heard the best kept Disney secret? Disney Vacation Club offers you an affordable way to visit your Disney friends during the Happiest Celebration On Earth - and for many years to come! Plus, you'll enjoy a choice of over 450 other vacation destinations around the world. Discover the best kept Disney Secret now, and see why our members are some of the happiest folks on earth. Order your free DVD today, call 1-800-453-4912	advertisement
Pull the trigger on savings. Only Progressive has the Name Your Price tool. Give us a budget, and we'll show you a range of options so you can find something that works for you and your budget. Coverage you can count on at a great price. Now that's Progressive.	advertisement
Let's talk. Smart people. Cool places. Hot topics. Subscribe to the Fast Company Fast Talk newsletter, filled with insight from top business leaders at: www.fastcompany.com. Fast Company Online	advertisement
The memories of a home that's been in the family for generations can never be replaced. But a replacement insurance policy from Chubb can restore a unique property, should it ever be damaged. Chubb appraisers carefully note unique architectural details and construction materials, creating a valuable record.	advertisement
With all the children's cold medicines out there, how many do you think relieve every major cold symptom? Only one. CHILDREN'S TYLENOL COLD ... PLUS COUGH ... the only one you'll need.	advertisement
Surround yourself in softness. New Huggies have an outer cover that's so very soft. Now, Huggies UltraTrim diapers have a softer way to help stop leaks: a cloth-like outer cover. New Huggies are so huggably gentle and soft to the touch, they're sure to change the way you feel about diapers. HUGGIES ULTRASOFT, Soft Quilted Cover!	advertisement
Obviously, the guy who invented super-absorbent diapers never tried swimming in one. Huggies Little Swimmers swimpants with leakguards protect like a diaper, but won't swell up and drag you down like one. That's why Little Swimmers make the water big fun!	advertisement
For many folks, "the country" isn't a place, it's a state of mind. It's watching a glorious sunrise from their breakfast table. It's spending a lazy afternoon in the company of golden light. To them, it's the experience of living with Andersen Light. To learn more about Andersen Light, see your Andersen Window Expert, or call 1-800-426-4261.	advertisement
Only Allegra has fexofenadine for effective non-drowsy relief of seasonal allergy systems. For people twelve and older. Ask your doctor or pharmacist for more information. Side effects are low and may include drowsiness (1.3%), cold or flu (2.5%), nausea (1.6%), or menstrual pain (1.5%).	advertisement
Join Walk America and support the March Of Dimes in their research to help prevent premature birth as the leading killer of newborns. For more information, call your local March Of Dimes chapter or visit WalkAmerica.org	advertisement
People don't always use common sense. Fortunately, there's a health care company that does. United HealthCare. Health planning tools to fight rising costs. 24-hour access to registered nurses. Preventive health care solutions. United HealthCare. It just makes sense.	advertisement
If you're paying too much for your prescriptions, generics may work as well as brand names. Tell your physician and pharmacist everything you're taking. Some medicines don't interact well. Remember, no matter what an ad says about a drug, it may not be right for you. AARP reminds you to check up on your prescriptions.	advertisement
Sometimes it's easy to tell, other times the problems are hidden. You feel fine one day and the next, severe fatigue, chest pain, poor coloring. Signs your heart is in trouble. But coronary artery disease doesn't have to be a surprise. John Hopkins has the most advanced technologies and world reknowed physicians to diagnose any heart problem.	advertisement
Ever feel like temptation is following you? Now would be a good time for Quaker Mini Delights. Mmmm. (crunch sound) Now he makes me melt. (giggle) Quaker Mini Delights. Rich, chocolately, multi-grain cakes in a 90-calorie pack. Every day should be this good.	advertisement
Finally the 'B' is as easy as the 'L' and the 'T'. 0 [zero] to Bacon in 10 seconds. Oscar Mayer. Real Bacon. Real Simple.	advertisement
In these parts, folks don't jump at the first new thing that comes along. Well turns out the Crisco people came up with a whole new way to use soybeans as oil. One that fries up chips with a lot less fat and fewer calories. Knowing that something like this starts with soybeans makes me feel good. Olean...from Crisco.	advertisement
Nuts -- the fun food. Now that nut prices are down, buy them in quantity. And turn your home into a real nut house. NUTS -- the fun food.	advertisement
Mom, can I have some more calcium? NEW Minute Maid Premium Orange Tangerine with Calcium. Tastes like biting into a fresh ripe orange with a sweet splash of tangerine. Bite into it.	advertisement
Kids are always learning, always growing. That's why Kix cereal supports PBS and Clifford for helping kids to feed their curious appetites.	advertisement
The biggest news in breakfast is actually tiny. New Kellogg's Raisin Bran, with Omega 3 from Flaxseeds, plus plump juicy raisins. Invest in your heart health with Kellogg's Raisin Bran cereals.	advertisement
My kids. All they care about is peanut butter. So I make sure they get the best. Ya' know, I wasn't sure there was a best, until I opened the three leading brands, and found Jif smells more like fresh peanuts. That's how I know JIF is better. As long as my kids care about peanut butter, I want to know they're getting the best. Jif Peanut Butter.	advertisement
Why did we put 22 ounces of our smooth creamy pudding into each of our Jell-O Pudding Tubs? Because if there was any less, you wouldn't want to share. Jell-O Family Size Pudding Tubs. Because it's magic.	advertisement
We all have plans and dreams, the perfect home in a nice neighborhood. The once in a lifetime vacation college for the kids a comfortable environment. You work hard for your money we understand. Across the country everyday Discover Bank is here for you.	advertisement
Lisa Marie Presley claims Michael Jackson was 'still a virgin' when they met	gossip
Michael Jackson and Lisa Marie Presley were married in 1994 until 1996 - and the King of Pop told the daughter of rock n roll legend Elvis that he was still a virgin when he married her at 35	gossip
Billie Eilish says she is 'never' going to talk about her love life or sexuality again, and wishes that fans had never known about her private life in the first place	gossip
Speaking to Vogue, Billie expressed her regret over sharing too much: "I wish no one knew anything about my sexuality or anything about my dating life"	gossip
The Office star Jenna Fischer reveals secret cancer diagnosis but shares positive update	gossip
She shared a photo of herself smiling at the camera while holding a mug. The star revealed: "October is breast cancer awareness month"	gossip
Meghan Markle may not be in regular contact with her former Suits co-stars but Prince Harry's wife apparently got in touch with Patrick J. Adams about a reunion	gossip
Patrick wrote of Meghan: "We are not really in touch. She leads a very different life now for obvious and important reasons. [But] upon hearing about the podcast, I got a lovely text, saying how excited she was for us and asking how she could help in anyway."	gossip
Amanda Holden is cycling her way from Cornwall to London in order to raise money for the Global Make Some Noise charity - but she has been left aching from dire conditions	gossip
The 53-year-old presenter is cycling her way from Cornwall to London to raise funds for Global's Make Some Noise charity	gossip
Here are Thursday's biggest analyst calls: Nvidia, Microsoft, Netflix, CVS, Honeywell, Nike, AIG, Sunnova & more	finance
The European-American giant Stellantis is the world's fifth-largest automaker by volume, according to S&P Global Mobility	finance
“At first, the market was quite doubtful whether Stellantis could pull off the $5 billion in synergies between the two companies that they had announced,”	finance
United Airlines is plotting a 2025 international expansion that spans Senegal to Mongolia and Greenland to Palau	finance
Stock futures slipped Thursday as investors await the latest CPI data	finance
Economists polled by Dow Jones anticipate the consumer price index for September to show a 0.1% increase on a monthly basis and a 2.3% jump over the prior 12 months.	finance
The decision to cut by a half percentage point came down to balancing confidence on inflation with worries over the labor market	finance
Delta Air Lines says its earnings are on the climb.	finance
Airbus reported lower monthly deliveries late on Wednesday, putting its annual production target under pressure as supply chain struggles continue to plague the industry	finance
The company said at the time it was facing “persistent specific supply chain issues mainly in engines, aerostructures and cabin equipment.”	finance
Arizona college student accused in random classmate stabbing has attempted murder charge dropped	crime
entered a not-guilty plea in Maricopa County on Wednesday after two of her four charges were dismissed last week.	crime
Arizona college student accused in random classmate stabbing has attempted murder charge dropped	crime
entered a not-guilty plea in Maricopa County on Wednesday after two of her four charges were dismissed last week.	crime
Maricopa County authorities initially charged Sloan, 19, with four counts, including first-degree attempted murder	crime
'Street takeovers' terrorize towns across US as former detective warns of deadly consequences	crime
Disruptive "street takeovers" have been causing chaos around the country and sometimes loss of life	crime
"Technology has now made it so much easier to spread this negative message … and at the same time, attract a larger crowd, which then again makes it increase in popularity and increase in danger," she said.	crime
Canadian woman charged with killing 3 people in 3 days, labeled a serial killer	crime
A Canadian woman accused of killing three people in a span of a few days in separate slayings has been arrested, authorities said this week before labeling her a serial killer.	crime
Chris Mason: What happens next after shock Tory leadership vote	politics
After a torrid few weeks, Labour now has the opportunity to get on the front foot, and deliver on a major election pledge.	politics
The government will fulfil their promise to bring forward legislation on workers' rights within 100 days.	politics
To be fair, this claim could be honoured just by abolishing Conservative legislation requiring minimum turnouts in strike ballots and minimum service levels during industrial action.	politics
And new rights to challenge unfair dismissal will not come in to effect until autumn 2026.	politics
The shock at the elimination of James Cleverly was near universal.	politics
In a secret ballot, theories vary, but cock-up attracts more credibility than conspiracy among the various campaigns.	politics
Others say the other two campaigns were simply more effective and more persuasive when it really counted.	politics
Zelensky meets Starmer as he seeks more support for war	politics
Prime Minister Sir Keir Starmer has held talks with Volodymyr Zelensky in Downing Street, as the Ukrainian president seeks to shore up European support for his country's war effort.	politics
'Fashion has power': Bella Freud on 'frock consciousness' and her new podcast	culture
With her intimate new podcast, Fashion Neurosis, British designer Bella Freud is exploring what we wear and why. She talks style, 'emotional health' - and her famous family.	culture
I'm really interested in getting to the bottom of how our emotional health is reflected in our clothes	culture
South Korea's Han Kang wins Nobel Literature Prize	culture
The 53-year-old fiction writer is a former winner of the Man Booker International Prize for her 2007 novel The Vegetarian.	culture
She has won 11m krona (£810,000) which is the amount awarded to each Nobel Prize winner this year.	culture
Actress Saoirse Ronan has said shooting her new World War Two film felt "incredibly relevant" against the backdrop of conflict around the world.	culture
Blitz, directed by Sir Steve McQueen, was mostly filmed in early 2023, about a year after Russia's invasion of Ukraine.	culture
Why Joker: Folie à Deux's mega budget spelled disaster	culture
The comic book sequel has bombed at the box office - but what makes its performance even more catastrophic is its astronomical cost, estimated to be more than three times the original.	culture
